REVISAR,qid,tipo,dificuldade,lingua,tema,pergunta,resposta_referencia,chunk1_id,chunk1_trecho,chunk2_id,chunk2_trecho,source_docs,APROVAR(S/N),observacao
SIM,q0026,unanswerable,medium,,fora-de-escopo,Qual é a multa máxima prevista pelo AI Act da União Europeia para o uso de práticas de IA proibidas?,Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,,,,,,,
SIM,q0027,unanswerable,medium,,fora-de-escopo,Quantos processos por erro médico envolvendo inteligência artificial foram julgados no Brasil em 2024?,Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,,,,,,,
SIM,q0028,unanswerable,medium,,fora-de-escopo,Qual é o preço de mercado de uma solução de IA para diagnóstico por imagem no Brasil?,Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,,,,,,,
SIM,q0029,unanswerable,medium,,fora-de-escopo,A lei de saúde dos Estados Unidos (HIPAA) permite usar dados de pacientes para treinar modelos de IA sem autorização?,Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,,,,,,,
SIM,q0030,unanswerable,medium,,fora-de-escopo,Um paciente específico pode processar o hospital por um erro de diagnóstico cometido pelo algoritmo no seu caso?,Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,,,,,,,
SIM,q0033,unanswerable,medium,,fora-de-escopo,O que a lei de proteção de dados da China (PIPL) exige para a transferência internacional de dados de saúde?,Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,,,,,,,
SIM,q0034,unanswerable,medium,,fora-de-escopo,Quais são os requisitos da Anvisa para o registro de um software como dispositivo médico com IA?,Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,,,,,,,
SIM,q0037,unanswerable,medium,,fora-de-escopo,O NHS do Reino Unido exige avaliação de impacto algorítmico para sistemas de IA na saúde pública?,Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,,,,,,,
SIM,q0039,unanswerable,medium,,fora-de-escopo,Como devo configurar o banco vetorial Qdrant para indexar os embeddings do modelo BGE-m3?,Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,,,,,,,
SIM,q0040,unanswerable,medium,,fora-de-escopo,Qual é a pena para exercício ilegal da medicina prevista no Código Penal argentino?,Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,,,,,,,
SIM,q0043,unanswerable,medium,,fora-de-escopo,O Japão possui uma lei específica de responsabilidade civil por danos causados por IA médica?,Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,,,,,,,
SIM,q0046,unanswerable,medium,,fora-de-escopo,"Para um chatbot de RAG jurídico, qual banco de dados vetorial é melhor: Qdrant ou Pinecone?",Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,,,,,,,
SIM,q0048,unanswerable,medium,,fora-de-escopo,Quantos médicos foram punidos pelo Conselho Federal de Medicina por uso indevido de IA em 2023?,Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,,,,,,,
SIM,q0049,unanswerable,medium,,fora-de-escopo,Que dose de insulina devo prescrever para um paciente diabético específico com base nos dados dele?,Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,,,,,,,
SIM,q0050,unanswerable,medium,,fora-de-escopo,Qual é o percentual de leitos hospitalares com IA preditiva no SUS em 2025?,Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,,,,,,,
