QueryId,ChunkId,Relevance
q0001,resolucao_2314_CFM_2022_p4_c2,2
q0001,resolucao_2314_CFM_2022_p3_c0,1
q0001,resolucao_2314_CFM_2022_p3_c1,1
q0001,resolucao_2314_CFM_2022_p3_c2,1
q0001,resolucao_2314_CFM_2022_p4_c0,1
q0001,resolucao_2314_CFM_2022_p4_c1,1
q0001,resolucao_2314_CFM_2022_p5_c0,1
q0001,resolucao_2314_CFM_2022_p5_c1,1
q0001,resolucao_2314_CFM_2022_p5_c2,1
q0002,resolucao_2314_CFM_2022_p7_c0,2
q0002,resolucao_2314_CFM_2022_p6_c0,1
q0002,resolucao_2314_CFM_2022_p6_c1,1
q0002,resolucao_2314_CFM_2022_p6_c2,1
q0002,resolucao_2314_CFM_2022_p7_c1,1
q0002,resolucao_2314_CFM_2022_p7_c2,1
q0002,resolucao_2314_CFM_2022_p8_c0,1
q0002,resolucao_2314_CFM_2022_p8_c1,1
q0002,resolucao_2314_CFM_2022_p8_c2,1
q0002,resolucao_2314_CFM_2022_p8_c3,1
q0003,resolucao_2314_CFM_2022_p2_c2,2
q0003,resolucao_2314_CFM_2022_p1_c0,1
q0003,resolucao_2314_CFM_2022_p1_c1,1
q0003,resolucao_2314_CFM_2022_p2_c0,1
q0003,resolucao_2314_CFM_2022_p2_c1,1
q0003,resolucao_2314_CFM_2022_p3_c0,1
q0003,resolucao_2314_CFM_2022_p3_c1,1
q0003,resolucao_2314_CFM_2022_p3_c2,1
q0004,lgpd_BR_2018_c18,2
q0005,projeto_lei_2338_BR_2023_p6_c1,2
q0005,projeto_lei_2338_BR_2023_p5_c0,1
q0005,projeto_lei_2338_BR_2023_p5_c1,1
q0005,projeto_lei_2338_BR_2023_p5_c2,1
q0005,projeto_lei_2338_BR_2023_p6_c0,1
q0005,projeto_lei_2338_BR_2023_p6_c2,1
q0005,projeto_lei_2338_BR_2023_p7_c0,1
q0005,projeto_lei_2338_BR_2023_p7_c1,1
q0005,projeto_lei_2338_BR_2023_p7_c2,1
q0006,projeto_lei_2338_BR_2023_p23_c0,2
q0006,projeto_lei_2338_BR_2023_p22_c0,1
q0006,projeto_lei_2338_BR_2023_p22_c1,1
q0006,projeto_lei_2338_BR_2023_p22_c2,1
q0006,projeto_lei_2338_BR_2023_p23_c1,1
q0006,projeto_lei_2338_BR_2023_p23_c2,1
q0006,projeto_lei_2338_BR_2023_p24_c0,1
q0006,projeto_lei_2338_BR_2023_p24_c1,1
q0006,projeto_lei_2338_BR_2023_p24_c2,1
q0007,projeto_lei_2338_BR_2023_p32_c1,2
q0007,projeto_lei_2338_BR_2023_p31_c0,1
q0007,projeto_lei_2338_BR_2023_p31_c1,1
q0007,projeto_lei_2338_BR_2023_p31_c2,1
