qid,tipo,deveria_responder,question,resposta_gerada,contexto_chunks,resposta_referencia,llama·faithfulness,llama·hallucination,llama·answer_relevance,llama·correctness,llama·completeness,llama·citation,llama·refusal,gptoss·faithfulness,gptoss·hallucination,gptoss·answer_relevance,gptoss·correctness,gptoss·completeness,gptoss·citation,gptoss·refusal,média·faithfulness,média·hallucination,média·answer_relevance,média·correctness,média·completeness,média·citation,média·refusal
q0001,factual,True,"No acompanhamento de doenças crônicas por teleconsulta, é obrigatório algum atendimento presencial?","## Resposta
Sim, é obrigatório. De acordo com a Resolução CFM nº 2.314/2022, nos atendimentos de doenças crônicas ou doenças que requeiram acompanhamento por longo tempo, deve ser realizada consulta presencial com o médico assistente do paciente em intervalos não superiores a 180 dias. A resolução estabelece que a consulta presencial é o padrão ouro de referência, sendo a telemedicina um ato complementar.

## Fontes utilizadas
1. Título: Resolução CFM nº 2.314/2022
   Tipo: Norma regulamentadora (Conselho Federal de Medicina)
   Link: https://sistemas.cfm.org.br/normas/arquivos/resolucoes/BR/2022/2314_2022.pdf","resolucao_2314_CFM_2022_p4_c1, resolucao_2314_CFM_2022_p4_c2, ai_device_software_guidance_FDA_2025_p58_c0, imdrf_samd_risk_framework_2014_p12_c1, ethics_governance_ai_health_WHO_2021_p23_c0","Sim. A Resolução CFM nº 2.314/2022 exige, no acompanhamento de doenças crônicas ou que demandem acompanhamento por longo tempo, consulta presencial com o médico assistente em intervalos não superiores a 180 dias.",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0002,factual,True,"No atendimento por telemedicina, o que precisa ser garantido quanto ao consentimento do paciente sobre o compartilhamento de suas informações?","## Resposta
No atendimento por telemedicina, deve ser assegurado o **consentimento explícito** do paciente ou de seu representante legal. Esse consentimento requer que o paciente esteja consciente de que suas informações pessoais podem ser compartilhadas e que tenha conhecimento sobre o seu direito de negar permissão para tal compartilhamento. A única exceção a essa regra ocorre em situações de emergência médica.

## Fontes utilizadas
1. Título: Resolução CFM nº 2.314/2022
   Tipo: Norma Regulamentadora (Conselho Federal de Medicina)
   Link: {""source_url"": ""https://sistemas.cfm.org.br/normas/arquivos/resolucoes/BR/2022/2314_2022.pdf""}","resolucao_2314_CFM_2022_p7_c0, resolucao_2314_CFM_2022_p3_c2, resolucao_2314_CFM_2022_p3_c1, resolucao_2314_CFM_2022_p2_c1, resolucao_2314_CFM_2022_p2_c0","Deve ser assegurado consentimento explícito, com o paciente ou seu representante legal ciente de que suas informações pessoais podem ser compartilhadas e de que tem o direito de negar essa permissão, salvo em situação de emergência médica.",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0003,factual,True,"Na telemedicina, o compartilhamento das informações do paciente com outro profissional exige o quê?","## Resposta
De acordo com a Resolução CFM nº 2.314/2022, o compartilhamento de informações sobre o paciente identificado com outro profissional exige:

1.  **Prévia permissão do paciente**, obtida mediante seu **consentimento livre e esclarecido**;
2.  O uso de **protocolos de segurança** capazes de garantir a **confidencialidade e integridade** das informações.

Além disso, em todo atendimento por telemedicina, deve ser assegurado o consentimento explícito, no qual o paciente ou seu representante legal esteja consciente de que suas informações pessoais podem ser compartilhadas e sobre o seu direito de negar permissão para isso, salvo em situação de emergência médica.

## Fontes utilizadas
1. Título: Resolução CFM nº 2.314/2022
   Tipo: Norma/Resolução
   Link: {""source_url"": ""https://sistemas.cfm.org.br/normas/arquivos/resolucoes/BR/2022/2314_2022.pdf""}","resolucao_2314_CFM_2022_p7_c0, resolucao_2314_CFM_2022_p1_c1, resolucao_2314_CFM_2022_p8_c0, resolucao_2314_CFM_2022_p2_c1, codigo_etica_medica_CFM_2019_p37_c1","Prévia permissão do paciente, mediante consentimento livre e esclarecido, e protocolos de segurança capazes de garantir a confidencialidade e a integridade das informações.",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0004,factual,True,Preciso do consentimento do titular para tratar dados pessoais que ele próprio tornou manifestamente públicos?,"## Resposta
Não, não é necessário obter o consentimento do titular para tratar dados pessoais que ele próprio tornou manifestamente públicos.

De acordo com a Lei Geral de Proteção de Dados Pessoais (LGPD), especificamente no § 4º do artigo 11 (conforme redação dada pela Lei nº 13.853/2019), é dispensada a exigência do consentimento previsto no caput do artigo para os dados tornados manifestamente públicos pelo titular. No entanto, essa dispensa está condicionada ao resguardo dos direitos do titular e à observância dos princípios previstos na Lei.

Além disso, o § 3º do mesmo artigo estabelece que o tratamento de dados pessoais cujo acesso é público deve considerar a finalidade, a boa-fé e o interesse público que justificaram sua disponibilização.

## Fontes utilizadas
1. Título: Lei Geral de Proteção de Dados Pessoais (LGPD)
   Tipo: Lei
   Link: https://www.planalto.gov.br/ccivil_03/_ato2015-2018/2018/lei/l13709.htm","lgpd_BR_2018_c19, lgpd_BR_2018_c18, gdpr_regulation_EU_2016_p38_c2, lgpd_BR_2018_c20, lgpd_BR_2018_c9","Não. A LGPD dispensa a exigência de consentimento para o tratamento de dados tornados manifestamente públicos pelo próprio titular, resguardados os seus direitos e os princípios previstos na Lei.",5,5,5,5,4,5,5,5,3,5,4,5,2,5,5.0,4.0,5.0,4.5,4.5,3.5,5.0
q0005,factual,True,"Quais direitos tem uma pessoa afetada por um sistema de IA, segundo o PL 2338/2023, independentemente do grau de risco do sistema?","## Resposta
De acordo com o PL 2338/2023, especificamente no Art. 5º, a pessoa ou grupo afetado por um sistema de IA, independentemente do seu grau de risco, possui os seguintes direitos:

1.  **Direito à informação:** Direito a receber informações sobre suas interações com sistemas de IA de forma acessível, gratuita e de fácil compreensão, incluindo a informação sobre o caráter automatizado da interação.
    *   *Exceção:* Este direito não se aplica a sistemas de IA dedicados única e exclusivamente à cibersegurança e à ciberdefesa, conforme regulamento.
    *   *Formato:* A informação deve ser fornecida com o uso de ícones ou símbolos uniformizados facilmente reconhecíveis, sem prejuízo de outros formatos.
2.  **Direito à privacidade e à proteção de dados pessoais:** Em especial, os direitos dos titulares de dados previstos na Lei nº 13.709/2018 (LGPD) e na legislação pertinente.
3.  **Direito à não discriminação ilícita ou abusiva:** Inclui o direito à correção de vieses discriminatórios ilegais ou abusivos, sejam eles diretos ou indiretos.

Além disso, o § 2º do mesmo artigo estabelece que, se os sistemas de IA se destinarem a **grupos vulneráveis**, eles deverão ser transparentes em todas as etapas do ciclo de vida, adotar linguagem simples, clara e apropriada à idade e capacidade cognitiva, e ser implementados considerando o melhor interesse desses grupos.

## Fontes utilizadas
1. Título: PL 2338/2023
   Tipo: Projeto de Lei
   Link: {""source_url"": ""https://www.camara.leg.br/proposicoesWeb/prop_mostrarintegra?codteor=2868197&filename=PL%202338/2023""}","projeto_lei_2338_BR_2023_p6_c0, projeto_lei_2338_BR_2023_p5_c0, projeto_lei_2338_BR_2023_p6_c1, projeto_lei_2338_BR_2023_p6_c2, projeto_lei_2338_BR_2023_p11_c0","Direito à informação sobre suas interações com sistemas de IA (de forma acessível, gratuita e compreensível, inclusive quanto ao caráter automatizado); direito à privacidade e à proteção de dados pessoais nos termos da LGPD; e direito à não discriminação ilícita ou abusiva e à correção de vieses discriminatórios.",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0006,factual,True,"No PL 2338/2023, qual autoridade coordenaria o Sistema Nacional de Regulação e Governança de Inteligência Artificial (SIA)?","## Resposta
De acordo com o PL 2338/2023, a autoridade que coordenaria o Sistema Nacional de Regulação e Governança de Inteligência Artificial (SIA) é a **Autoridade Nacional de Proteção de Dados (ANPD)**.

O projeto de lei define a ANPD como a ""autoridade competente"" responsável por coordenar o SIA, integrando-o junto com as autoridades setoriais, o Conselho Permanente de Cooperação Regulatória de Inteligência Artificial (Cria) e o Comitê de Especialistas e Cientistas de Inteligência Artificial (Cecia).

## Fontes utilizadas
1. Título: PL 2338/2023
   Tipo: Projeto de Lei
   Link: https://www.camara.leg.br/proposicoesWeb/prop_mostrarintegra?codteor=2868197&filename=PL%202338/2023","projeto_lei_2338_BR_2023_p23_c0, projeto_lei_2338_BR_2023_p4_c1, projeto_lei_2338_BR_2023_p1_c2, projeto_lei_2338_BR_2023_p28_c0, projeto_lei_2338_BR_2023_p1_c0","A Autoridade Nacional de Proteção de Dados (ANPD), indicada como autoridade competente que coordenará o SIA.",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0007,factual,True,O PL 2338/2023 prevê tratamento diferenciado para startups e pequenas empresas?,"## Resposta
Sim, o PL 2338/2023 prevê tratamento diferenciado para microempresas, empresas de pequeno porte e startups. De acordo com o Art. 67 do projeto de lei, as autoridades setoriais deverão definir critérios diferenciados para sistemas de Inteligência Artificial (IA) ofertados por essas entidades, desde que promovam o desenvolvimento da indústria tecnológica nacional.

Os critérios diferenciados devem considerar:
*   O impacto concorrencial das atividades econômicas correlatas;
*   O número de usuários afetados;
*   A natureza das atividades econômicas exercidas.

## Fontes utilizadas
1. Título: PL 2338/2023
   Tipo: Projeto de Lei
   Link: {""source_url"": ""https://www.camara.leg.br/proposicoesWeb/prop_mostrarintegra?codteor=2868197&filename=PL%202338/2023""}","projeto_lei_2338_BR_2023_p32_c1, resolucao_2_ANPD_2024_c3, resolucao_2_ANPD_2024_c2, lgpd_BR_2018_c100, estrategia_brasileira_ia_MCTI_2021_p43_c0","Sim. As autoridades setoriais deverão definir critérios diferenciados para sistemas de IA ofertados por microempresas, empresas de pequeno porte e startups, considerando o impacto concorrencial, o número de usuários afetados e a natureza das atividades econômicas.",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0008,factual,True,Um médico que atua como auditor pode receber remuneração vinculada ao sucesso da causa ou à glosa?,"## Resposta
Não. É vedado ao médico, quando na função de perito ou de auditor, receber remuneração ou gratificação por valores vinculados à glosa ou ao sucesso da causa. Essa proibição está explicitamente estabelecida no Código de Ética Médica.

## Fontes utilizadas
1. Título: Resolução CFM nº 2.217, de 27 de setembro de 2018 (Código de Ética Médica)
   Tipo: Lei/Norma Profissional
   Link: {""source_url"": ""https://portal.cfm.org.br/images/PDF/cem2019.pdf""}","codigo_etica_medica_CFM_2019_p41_c0, codigo_etica_medica_CFM_2019_p41_c1, codigo_etica_medica_CFM_2019_p35_c1, resolucao_1627_CFM_2001_p4_c2, codigo_etica_medica_CFM_2019_p17_c0","Não. O Código de Ética Médica veda ao médico, na função de auditor ou perito, receber remuneração ou gratificação vinculada à glosa ou ao sucesso da causa, e exige que atue com absoluta isenção.",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0009,factual,True,Como o Código de Ética Médica trata a responsabilidade do médico por seus atos profissionais?,"## Resposta
Com base nos documentos recuperados, o Código de Ética Médica e as resoluções correlatas tratam a responsabilidade do médico por seus atos profissionais estabelecendo limites claros e deveres específicos:

1.  **Limites do Ato Médico:** O ato médico deve estar sempre limitado pela lei, pelo próprio código de ética, pelas possibilidades técnico-científicas disponíveis, pela moralidade vigente na cultura e pela vontade do paciente.
2.  **Princípio da Beneficência:** O ato médico deve ser exercido sempre com boa-fé e em benefício de quem dele necessita, preferencialmente quando o paciente expressa o desejo de ser atendido e consente nas medidas diagnósticas e terapêuticas.
3.  **Responsabilidade na Alta:** Há normas específicas que definem a responsabilidade do médico assistente (ou seu substituto) ao elaborar e entregar o sumário de alta.
4.  **Âmbito de Aplicação:** As normas éticas aplicam-se não apenas aos atos clínicos, mas também aos atos de natureza pericial, administrativa e política. Além disso, o Código prevê a criação de comissões de ética nos locais de trabalho e reforça a necessidade de o médico denunciar condições inadequadas de trabalho.

## Fontes utilizadas
1. Título: Resolução CFM nº 2.217, de 27 de setembro de 2018 (Código de Ética Médica)
   Tipo: Resolução/Lei
   Link: {""source_url"": ""https://portal.cfm.org.br/images/PDF/cem2019.pdf""}

2. Título: Resolução CFM nº 1.627/2001
   Tipo: Resolução/Lei
   Link: {""source_url"": ""https://sistemas.cfm.org.br/normas/arquivos/resolucoes/BR/2001/1627_2001.pdf""}","codigo_etica_medica_CFM_2019_p9_c1, resolucao_1627_CFM_2001_p5_c1, resolucao_2306_CFM_2022_p1_c1, resolucao_1627_CFM_2001_p5_c0, codigo_etica_medica_CFM_2019_p50_c0","O médico se responsabiliza, em caráter pessoal e nunca presumido, pelos seus atos profissionais, resultantes de relação de confiança e executados com diligência, competência e prudência.",4,5,5,4,4,5,5,2,5,3,2,2,4,5,3.0,5.0,4.0,3.0,3.0,4.5,5.0
q0010,factual,True,A partir de quando passou a vigorar o novo Código de Ética Médica (Resolução CFM nº 2.217/2018)?,"## Resposta
Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.

Os documentos fornecidos indicam que a Resolução CFM nº 2.217 foi publicada em 27 de setembro de 2018 e que o livro foi impresso em 2019, mas não especificam explicitamente a data de entrada em vigor (vigência) da norma.

## Fontes utilizadas
1. Título: Código de Ética Médica: Resolução CFM nº 2.217, de 27 de setembro de 2018
   Tipo: Lei/Resolução
   Link: {""source_url"": ""https://portal.cfm.org.br/images/PDF/cem2019.pdf""}","codigo_etica_medica_CFM_2019_p4_c0, codigo_etica_medica_CFM_2019_p3_c0, codigo_etica_medica_CFM_2019_p49_c0, resolucao_2424_CFM_2025_p1_c0, codigo_etica_medica_CFM_2019_p10_c1","A partir de 30 de abril de 2019, atualizando a versão anterior, de 2009.",5,5,1,1,1,5,1,4,5,2,1,1,5,1,4.5,5.0,1.5,1.0,1.0,5.0,1.0
q0011,factual,True,As cláusulas mandatórias para transferência internacional de dados aprovadas pela ANPD podem ser alteradas pelas partes?,"## Resposta
Não, as cláusulas mandatórias não podem ser alteradas. De acordo com a Resolução CD/ANPD nº 19, de 23 de agosto de 2024, a Seção II das Cláusulas-Padrão Contratuais contém cláusulas que devem ser adotadas **integralmente e sem qualquer alteração** em seu texto, a fim de assegurar a validade da transferência internacional de dados.

O Art. 16 do mesmo regulamento reforça que a validade da transferência, quando amparada nas cláusulas-padrão, pressupõe a adoção integral e sem alteração do texto disponibilizado no Anexo II. Apenas a Seção I (Informações Gerais) permite complementação pelas partes, exclusivamente nos espaços indicados e conforme as orientações apresentadas.

## Fontes utilizadas
1. Título: Resolução CD/ANPD nº 19, de 23 de agosto de 2024
   Tipo: Resolução Normativa
   Link: https://www.gov.br/anpd/pt-br/acesso-a-informacao/institucional/atos-normativos/regulamentacoes_anpd/resolucao-cd-anpd-no-19-de-23-de-agosto-de-2024","resolucao_19_ANPD_2024_c44, resolucao_19_ANPD_2024_c0, resolucao_19_ANPD_2024_c25, resolucao_19_ANPD_2024_c36, resolucao_19_ANPD_2024_c18","Não. As cláusulas mandatórias devem ser adotadas integralmente e sem qualquer alteração em seu texto, a fim de assegurar a validade da transferência internacional de dados.",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0012,factual,True,"Um sistema de IA transparente é necessariamente preciso, seguro e justo?","## Resposta
Não. De acordo com o *Artificial Intelligence Risk Management Framework (AI RMF 1.0)* do NIST, um sistema transparente não é necessariamente preciso, que aprimora a privacidade, seguro ou justo. O documento destaca que, embora seja difícil determinar se um sistema opaco possui essas características, a transparência por si só não garante a presença de precisão, segurança ou justiça.

## Fontes utilizadas
1. Título: Artificial Intelligence Risk Management Framework (AI RMF 1.0)
   Tipo: Documento técnico/Quadro de gestão de riscos
   Link: {""source_url"": ""https://nvlpubs.nist.gov/nistpubs/ai/NIST.AI.100-1.pdf""}","plano_brasileiro_ia_BR_2025_p97_c1, ai_risk_management_framework_NIST_2023_p21_c0, plano_brasileiro_ia_BR_2025_p29_c0, plano_brasileiro_ia_BR_2025_p97_c2, estrategia_brasileira_ia_MCTI_2021_p19_c2","Não. Segundo o NIST AI RMF, um sistema transparente não é necessariamente preciso, com privacidade, seguro ou justo; porém, em sistemas opacos é difícil determinar se essas características estão presentes e como evoluem ao longo do tempo.",5,5,5,5,4,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,4.5,5.0,5.0
q0013,factual,True,O que o NIST AI RMF reconhece sobre os riscos das tecnologias de IA?,"## Resposta
Com base nos documentos recuperados, o NIST AI RMF (Artificial Intelligence Risk Management Framework) reconhece e aborda os riscos das tecnologias de IA através das seguintes premissas e objetivos:

1.  **Identificação de Riscos:** O framework reconhece que o ciclo de vida da IA (desde o desenvolvimento até a implantação ou avaliação) cria oportunidades para identificar problemas e riscos existentes e emergentes.
2.  **Gestão de Riscos:** O objetivo é fornecer processos aprimorados para governar, mapear, medir e gerenciar os riscos da IA, documentando claramente os resultados.
3.  **Linguagem Comum:** O RMF busca fornecer uma linguagem comum, taxonomia, terminologia, definições, métricas e caracterizações para o risco de IA, facilitando a comunicação desses riscos dentro das organizações, entre organizações, com clientes e com o público em geral.
4.  **Consciência de Trade-offs:** Visa melhorar a conscientização sobre as relações e compensações (trade-offs) entre as características de confiabilidade (trustworthiness), abordagens sociotécnicas e os riscos da IA.
5.  **Tomada de Decisão:** Estabelece processos explícitos para tomar decisões de ""prosseguir/não prosseguir"" (go/no-go) quanto à comissionamento e implantação de sistemas de IA.
6.  **Atributos do Framework:** O RMF é descrito como baseado em riscos, eficiente em recursos, pró-inovação e voluntário.

## Fontes utilizadas
1. Título: Artificial Intelligence Risk Management Framework (AI RMF 1.0)
   Tipo: Documento técnico / Framework
   Link: {""source_url"": ""https://nvlpubs.nist.gov/nistpubs/ai/NIST.AI.100-1.pdf""}","ai_risk_management_framework_NIST_2023_p2_c0, ai_risk_management_framework_NIST_2023_p8_c1, ai_risk_management_framework_NIST_2023_p26_c0, ai_risk_management_framework_NIST_2023_p24_c0, ai_risk_management_framework_NIST_2023_p47_c0","Que, além do potencial de transformar positivamente a sociedade, as tecnologias de IA também apresentam riscos que podem impactar negativamente indivíduos, grupos, organizações, comunidades, a sociedade e o meio ambiente.",4,5,5,4,4,5,5,2,5,3,2,2,4,5,3.0,5.0,4.0,3.0,3.0,4.5,5.0
q0014,factual,True,Há usos de IA que a Recomendação da UNESCO sobre ética da IA proíbe?,"## Resposta
Sim, a Recomendação da UNESCO sobre a Ética da Inteligência Artificial estabelece que existem usos de IA que são proibidos.

De acordo com o instrumento de Avaliação de Impacto Ético (EIA) desenvolvido pela UNESCO, uma das etapas iniciais (""Scoping questions"") exige que se verifique se o projeto de IA que se deseja adquirir ou implementar **não é proibido pela Recomendação**. Isso indica que a própria Recomendação contém disposições que vedam certas aplicações ou desenvolvimentos de sistemas de IA, embora os documentos recuperados não detalhem especificamente quais são essas proibições, apenas afirmam a existência de tal critério de exclusão.

## Fontes utilizadas
1. Título: Ethical impact assessment: a tool of the Recommendation on the Ethics of Artificial Intelligence
   Tipo: Documento técnico/Metodologia
   Link: https://unesdoc.unesco.org/ark:/48223/pf0000386276","ethical_impact_assessment_UNESCO_2023_p8_c1, ethical_impact_assessment_UNESCO_2023_p6_c1, ethical_impact_assessment_UNESCO_2023_p6_c0, ethical_impact_assessment_UNESCO_2023_p5_c1, resolucao_2454_CFM_2026_p2_c1","Sim. A Recomendação proíbe o uso de IA para pontuação social (social scoring) e para vigilância em massa; e, em decisões com impacto irreversível ou que envolvam vida e morte, exige que a determinação humana final se aplique.",4,2,5,3,2,5,5,2,5,3,2,2,4,5,3.0,3.5,4.0,2.5,2.0,4.5,5.0
